state,model,mape,crps,n
Karnataka,timesfm,7.403,774.646,53
Karnataka,timesfm+wx,5.748,589.239,53
Karnataka,naive,9.35,,53
Gujarat,timesfm,6.887,1026.135,53
Gujarat,timesfm+wx,5.92,885.171,53
Gujarat,naive,8.857,,53
Delhi,timesfm,7.539,289.738,53
Delhi,timesfm+wx,4.085,156.458,53
Delhi,naive,11.296,,53
Maharashtra,timesfm,4.702,951.892,53
Maharashtra,timesfm+wx,3.698,734.952,53
Maharashtra,naive,5.669,,53
Tamil Nadu,timesfm,4.687,583.805,53
Tamil Nadu,timesfm+wx,3.286,405.106,53
Tamil Nadu,naive,6.117,,53
