state,model,mape,crps,coverage,n
Karnataka,naive,8.837,,,49
Karnataka,gbt+temp forecast,9.121,,,49
Karnataka,timesfm,6.829,692.751,0.732,49
Karnataka,timesfm+temp forecast,5.438,558.16,0.808,49
Karnataka,timesfm+temp actual,5.455,548.231,0.784,49
Karnataka,timesfm+all actual,5.127,511.694,0.802,49
Gujarat,naive,8.817,,,49
Gujarat,gbt+temp forecast,8.999,,,49
Gujarat,timesfm,6.391,913.821,0.741,49
Gujarat,timesfm+temp forecast,5.845,835.835,0.758,49
Gujarat,timesfm+temp actual,5.491,795.098,0.79,49
Gujarat,timesfm+all actual,5.284,766.838,0.77,49
Delhi,naive,10.001,,,49
Delhi,gbt+temp forecast,8.258,,,49
Delhi,timesfm,6.98,272.855,0.749,49
Delhi,timesfm+temp forecast,6.218,258.226,0.735,49
Delhi,timesfm+temp actual,4.517,177.865,0.813,49
Delhi,timesfm+all actual,4.393,172.949,0.822,49
Maharashtra,naive,5.179,,,49
Maharashtra,gbt+temp forecast,5.401,,,49
Maharashtra,timesfm,3.781,762.974,0.752,49
Maharashtra,timesfm+temp forecast,3.678,734.63,0.749,49
Maharashtra,timesfm+temp actual,3.684,732.328,0.755,49
Maharashtra,timesfm+all actual,3.428,687.535,0.761,49
Tamil Nadu,naive,5.714,,,49
Tamil Nadu,gbt+temp forecast,6.049,,,49
Tamil Nadu,timesfm,4.011,508.521,0.732,49
Tamil Nadu,timesfm+temp forecast,3.471,447.435,0.802,49
Tamil Nadu,timesfm+temp actual,3.239,424.388,0.802,49
Tamil Nadu,timesfm+all actual,3.062,402.309,0.808,49
Assam,naive,8.386,,,49
Assam,gbt+temp forecast,6.723,,,49
Assam,timesfm,5.447,77.193,0.741,49
Assam,timesfm+temp forecast,5.551,81.55,0.706,49
Assam,timesfm+temp actual,4.346,62.603,0.787,49
Assam,timesfm+all actual,4.2,61.414,0.77,49
