lead_start,lead_end,method,n,mae_c,rmse_c,bias_c
1,6,persistence_c,30,2.3333333333333335,2.886751345948129,0.4
1,6,yesterday_c,30,1.7333333333333334,2.2949219304078006,0.4
1,6,ecmwf_ifs_c,30,1.113333333333334,1.5207454312496445,0.08666666666666684
1,6,timesfm_c,30,1.7626489003499348,2.293355010257311,0.6013161977132161
7,24,persistence_c,88,4.1477272727272725,4.6257677495446385,3.8295454545454546
7,24,yesterday_c,88,1.1022727272727273,1.7089337451915874,0.9204545454545454
7,24,ecmwf_ifs_c,88,1.5761363636363634,1.7276823676927315,-1.371590909090909
7,24,timesfm_c,88,1.0844325585798784,1.511631340968395,0.7970751849087802
25,48,persistence_c,109,4.4495412844036695,5.2084969393264,3.458715596330275
25,48,yesterday_c,109,2.1192660550458715,2.6630326921136462,1.4403669724770642
25,48,ecmwf_ifs_c,109,1.2871559633027525,1.5873640951723085,-0.49633027522935774
25,48,timesfm_c,109,1.8290240436518959,2.2954125279605297,1.1851214137646036
