valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-19 07:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,1,33.0,32.0,34.0,34.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-1.2880621804810513,-0.29999999999999716,-5.669047619047618,4.04816172832618,0,0.0,1.0,0.0,True,34.4192125984252,34.299446867623345,33.164344787597656,32.172855377197266,32.55441665649414,32.7913818359375,32.982948303222656,33.164344787597656,33.35353469848633,33.5469970703125,33.773250579833984,34.106300354003906,33.086883544921875,31.976726531982422,32.446964263916016,32.69927215576172,32.88507843017578,33.086883544921875,33.29726028442383,33.495361328125,33.72789764404297,34.09096145629883,development
2025-04-19 08:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,2,34.0,32.0,36.0,35.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-1.1850744148468586,0.8999999999999986,-6.469047619047622,4.04816172832618,0,0.0,1.0,0.0,True,35.2192125984252,35.42070189822347,34.24917221069336,32.928001403808594,33.45162582397461,33.780128479003906,34.027130126953125,34.24917221069336,34.48197937011719,34.72789001464844,35.02151870727539,35.437469482421875,33.947486877441406,32.36598205566406,33.049068450927734,33.428062438964844,33.704132080078125,33.947486877441406,34.19771194458008,34.46185302734375,34.78152084350586,35.2718391418457,development
2025-04-19 09:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,3,34.0,32.0,35.0,32.0,0.125,-0.6087614290087207,-0.7933533402912352,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-1.0903210962999657,3.0,-3.3690476190476204,4.04816172832618,0,0.0,1.0,0.0,True,32.1192125984252,32.86685236033628,34.71184158325195,33.09247589111328,33.722267150878906,34.148170471191406,34.44804000854492,34.71184158325195,34.98003005981445,35.25520324707031,35.583370208740234,36.060123443603516,34.16434860229492,32.05790710449219,32.9244270324707,33.48297882080078,33.8637809753418,34.16434860229492,34.45516586303711,34.75004196166992,35.108375549316406,35.68210220336914,development
2025-04-19 10:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,4,35.0,32.0,37.0,32.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-1.003143834803304,4.100000000000001,-4.269047619047619,4.04816172832618,0,0.0,1.0,0.0,True,33.0192125984252,34.09640278532881,34.6541862487793,32.813636779785156,33.55414581298828,33.97865295410156,34.356361389160156,34.6541862487793,34.94206237792969,35.28170394897461,35.632232666015625,36.1759147644043,34.043113708496094,31.463348388671875,32.483978271484375,33.16392517089844,33.69781494140625,34.043113708496094,34.353355407714844,34.7172737121582,35.122371673583984,35.78696060180664,development
2025-04-19 11:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,5,36.0,32.0,34.0,32.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.9229368822806203,1.1000000000000014,-4.269047619047619,4.04816172832618,0,0.0,1.0,0.0,True,33.0192125984252,33.57020309538791,33.80787658691406,31.80611801147461,32.603389739990234,33.07398223876953,33.47220993041992,33.80787658691406,34.11016845703125,34.472496032714844,34.903751373291016,35.520103454589844,33.41422653198242,30.488327026367188,31.616676330566406,32.383026123046875,32.99776077270508,33.41422653198242,33.80542755126953,34.23933029174805,34.74543380737305,35.51441955566406,development
2025-04-19 12:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,6,34.0,32.0,28.0,32.6,0.25,-0.9914448613738104,-0.13052619222005163,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.849142923597686,-4.600000000000001,-3.969047619047622,4.04816172832618,0,0.0,1.0,0.0,True,32.7192125984252,32.17722033238202,32.11466598510742,29.831811904907227,30.693172454833984,31.221391677856445,31.69464111328125,32.11466598510742,32.53082275390625,32.953121185302734,33.48963165283203,34.21916961669922,32.1219482421875,29.12348175048828,30.23641014099121,30.993690490722656,31.656036376953125,32.1219482421875,32.58189010620117,33.06455993652344,33.67825698852539,34.5399055480957,development
2025-04-19 13:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,7,31.0,32.0,28.0,30.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.7812492040780651,-2.1000000000000014,-1.4690476190476218,4.04816172832618,0,0.0,1.0,0.0,True,30.219212598425198,30.330761695627345,30.084535598754883,27.709115982055664,28.626996994018555,29.188695907592773,29.644285202026367,30.084535598754883,30.52397346496582,30.99604606628418,31.530588150024414,32.331886291503906,30.003007888793945,26.997482299804688,28.13172721862793,28.853347778320312,29.46475601196289,30.003007888793945,30.53608512878418,31.090248107910156,31.72390365600586,32.681217193603516,development
2025-04-19 14:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,8,,32.0,25.0,28.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.718783966645628,-3.8000000000000007,-0.1690476190476211,4.04816172832618,0,0.0,1.0,0.0,False,28.919212598425197,28.78175391456661,28.027395248413086,25.475175857543945,26.427858352661133,27.028350830078125,27.53432273864746,28.027395248413086,28.515432357788086,29.011411666870117,29.610595703125,30.490930557250977,28.256567001342773,25.494461059570312,26.52187728881836,27.191423416137695,27.761415481567383,28.256567001342773,28.770994186401367,29.327533721923828,29.997318267822266,30.973115921020508,development
2025-04-19 15:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,9,28.0,32.0,24.0,28.0,0.375,-0.7933533402912357,0.6087614290087199,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.6613131738374199,-4.0,0.6309523809523796,4.04816172832618,0,0.0,1.0,0.0,True,28.119212598425197,28.036220768117744,26.753162384033203,24.438352584838867,25.32430648803711,25.901145935058594,26.354434967041016,26.753162384033203,27.152984619140625,27.591434478759766,28.148527145385742,28.993064880371094,27.14400863647461,24.520206451416016,25.4743709564209,26.114639282226562,26.659605026245117,27.14400863647461,27.646137237548828,28.201019287109375,28.886274337768555,29.878385543823242,development
2025-04-19 16:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,10,28.0,32.0,25.0,27.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.6084374919099088,-2.5,1.1309523809523796,4.04816172832618,0,0.0,1.0,0.0,True,27.619212598425197,27.932912037580603,26.188350677490234,23.949316024780273,24.76090431213379,25.31797981262207,25.772541046142578,26.188350677490234,26.569120407104492,27.001693725585938,27.5450496673584,28.38638687133789,26.416181564331055,24.09620475769043,24.926464080810547,25.491792678833008,25.99075698852539,26.416181564331055,26.85487937927246,27.353708267211914,28.007553100585938,28.97692108154297,development
