valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2025-05-10 07:00:00+00:00,34.0,34.0,False,2025-05-10 07:00:00+00:00,0
2025-05-10 08:00:00+00:00,34.0,34.0,False,2025-05-10 08:00:00+00:00,0
2025-05-10 09:00:00+00:00,35.0,35.0,False,2025-05-10 09:00:00+00:00,0
2025-05-10 10:00:00+00:00,34.0,34.0,False,2025-05-10 10:00:00+00:00,0
2025-05-10 11:00:00+00:00,34.0,34.0,False,2025-05-10 11:00:00+00:00,0
2025-05-10 12:00:00+00:00,33.0,33.0,False,2025-05-10 12:00:00+00:00,0
2025-05-10 13:00:00+00:00,32.0,32.0,False,2025-05-10 13:00:00+00:00,0
2025-05-10 14:00:00+00:00,,32.0,True,2025-05-10 13:00:00+00:00,1
2025-05-10 15:00:00+00:00,24.0,24.0,False,2025-05-10 15:00:00+00:00,0
2025-05-10 16:00:00+00:00,24.0,24.0,False,2025-05-10 16:00:00+00:00,0
2025-05-10 17:00:00+00:00,24.0,24.0,False,2025-05-10 17:00:00+00:00,0
2025-05-10 18:00:00+00:00,23.0,23.0,False,2025-05-10 18:00:00+00:00,0
2025-05-10 19:00:00+00:00,24.0,24.0,False,2025-05-10 19:00:00+00:00,0
2025-05-10 20:00:00+00:00,24.0,24.0,False,2025-05-10 20:00:00+00:00,0
2025-05-10 21:00:00+00:00,24.0,24.0,False,2025-05-10 21:00:00+00:00,0
2025-05-10 22:00:00+00:00,24.0,24.0,False,2025-05-10 22:00:00+00:00,0
2025-05-10 23:00:00+00:00,24.0,24.0,False,2025-05-10 23:00:00+00:00,0
2025-05-11 00:00:00+00:00,24.0,24.0,False,2025-05-11 00:00:00+00:00,0
2025-05-11 01:00:00+00:00,24.0,24.0,False,2025-05-11 01:00:00+00:00,0
2025-05-11 02:00:00+00:00,26.0,26.0,False,2025-05-11 02:00:00+00:00,0
2025-05-11 03:00:00+00:00,28.0,28.0,False,2025-05-11 03:00:00+00:00,0
2025-05-11 04:00:00+00:00,28.0,28.0,False,2025-05-11 04:00:00+00:00,0
2025-05-11 05:00:00+00:00,30.0,30.0,False,2025-05-11 05:00:00+00:00,0
2025-05-11 06:00:00+00:00,29.0,29.0,False,2025-05-11 06:00:00+00:00,0
2025-05-11 07:00:00+00:00,30.0,30.0,False,2025-05-11 07:00:00+00:00,0
2025-05-11 08:00:00+00:00,29.0,29.0,False,2025-05-11 08:00:00+00:00,0
2025-05-11 09:00:00+00:00,29.0,29.0,False,2025-05-11 09:00:00+00:00,0
2025-05-11 10:00:00+00:00,29.0,29.0,False,2025-05-11 10:00:00+00:00,0
2025-05-11 11:00:00+00:00,28.0,28.0,False,2025-05-11 11:00:00+00:00,0
2025-05-11 12:00:00+00:00,27.0,27.0,False,2025-05-11 12:00:00+00:00,0
2025-05-11 13:00:00+00:00,26.0,26.0,False,2025-05-11 13:00:00+00:00,0
2025-05-11 14:00:00+00:00,26.0,26.0,False,2025-05-11 14:00:00+00:00,0
2025-05-11 15:00:00+00:00,26.0,26.0,False,2025-05-11 15:00:00+00:00,0
2025-05-11 16:00:00+00:00,26.0,26.0,False,2025-05-11 16:00:00+00:00,0
2025-05-11 17:00:00+00:00,25.0,25.0,False,2025-05-11 17:00:00+00:00,0
2025-05-11 18:00:00+00:00,25.0,25.0,False,2025-05-11 18:00:00+00:00,0
2025-05-11 19:00:00+00:00,25.0,25.0,False,2025-05-11 19:00:00+00:00,0
2025-05-11 20:00:00+00:00,25.0,25.0,False,2025-05-11 20:00:00+00:00,0
2025-05-11 21:00:00+00:00,24.0,24.0,False,2025-05-11 21:00:00+00:00,0
2025-05-11 22:00:00+00:00,24.0,24.0,False,2025-05-11 22:00:00+00:00,0
2025-05-11 23:00:00+00:00,25.0,25.0,False,2025-05-11 23:00:00+00:00,0
2025-05-12 00:00:00+00:00,25.0,25.0,False,2025-05-12 00:00:00+00:00,0
2025-05-12 01:00:00+00:00,25.0,25.0,False,2025-05-12 01:00:00+00:00,0
2025-05-12 02:00:00+00:00,25.0,25.0,False,2025-05-12 02:00:00+00:00,0
2025-05-12 03:00:00+00:00,26.0,26.0,False,2025-05-12 03:00:00+00:00,0
2025-05-12 04:00:00+00:00,28.0,28.0,False,2025-05-12 04:00:00+00:00,0
2025-05-12 05:00:00+00:00,27.0,27.0,False,2025-05-12 05:00:00+00:00,0
2025-05-12 06:00:00+00:00,28.0,28.0,False,2025-05-12 06:00:00+00:00,0
