valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-05-04 07:00:00+00:00,35.2,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,31
2025-05-04 08:00:00+00:00,36.0,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,32
2025-05-04 09:00:00+00:00,36.1,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,33
2025-05-04 10:00:00+00:00,36.0,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,34
2025-05-04 11:00:00+00:00,35.3,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,35
2025-05-04 12:00:00+00:00,33.7,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,36
2025-05-04 13:00:00+00:00,31.4,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,37
2025-05-04 14:00:00+00:00,29.5,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,38
2025-05-04 15:00:00+00:00,29.3,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,39
2025-05-04 16:00:00+00:00,28.1,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,40
2025-05-04 17:00:00+00:00,28.0,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,41
2025-05-04 18:00:00+00:00,26.7,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,42
2025-05-04 19:00:00+00:00,25.6,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,43
2025-05-04 20:00:00+00:00,25.8,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,44
2025-05-04 21:00:00+00:00,25.7,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,45
2025-05-04 22:00:00+00:00,25.1,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,46
2025-05-04 23:00:00+00:00,23.5,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,47
2025-05-05 00:00:00+00:00,23.3,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,48
2025-05-05 01:00:00+00:00,24.3,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,49
2025-05-05 02:00:00+00:00,27.6,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,50
2025-05-05 03:00:00+00:00,30.4,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,51
2025-05-05 04:00:00+00:00,32.0,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,52
2025-05-05 05:00:00+00:00,33.4,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,53
2025-05-05 06:00:00+00:00,34.6,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,54
2025-05-05 07:00:00+00:00,34.7,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,7
2025-05-05 08:00:00+00:00,35.4,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,8
2025-05-05 09:00:00+00:00,35.4,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,9
2025-05-05 10:00:00+00:00,35.2,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,10
2025-05-05 11:00:00+00:00,35.1,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,11
2025-05-05 12:00:00+00:00,33.5,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,12
2025-05-05 13:00:00+00:00,31.3,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,13
2025-05-05 14:00:00+00:00,30.6,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,14
2025-05-05 15:00:00+00:00,29.7,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,15
2025-05-05 16:00:00+00:00,28.3,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,16
2025-05-05 17:00:00+00:00,27.6,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,17
2025-05-05 18:00:00+00:00,26.8,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,18
2025-05-05 19:00:00+00:00,25.7,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,19
2025-05-05 20:00:00+00:00,25.5,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,20
2025-05-05 21:00:00+00:00,24.7,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,21
2025-05-05 22:00:00+00:00,23.7,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,22
2025-05-05 23:00:00+00:00,23.2,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,23
2025-05-06 00:00:00+00:00,23.2,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,24
2025-05-06 01:00:00+00:00,24.2,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,25
2025-05-06 02:00:00+00:00,26.2,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,26
2025-05-06 03:00:00+00:00,28.5,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,27
2025-05-06 04:00:00+00:00,30.6,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,28
2025-05-06 05:00:00+00:00,32.4,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,29
2025-05-06 06:00:00+00:00,33.4,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,30
2025-05-06 07:00:00+00:00,34.0,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,31
2025-05-06 08:00:00+00:00,33.2,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,32
2025-05-06 09:00:00+00:00,32.8,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,33
2025-05-06 10:00:00+00:00,30.2,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,34
2025-05-06 11:00:00+00:00,31.0,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,35
2025-05-06 12:00:00+00:00,31.0,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,36
2025-05-06 13:00:00+00:00,29.3,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,37
2025-05-06 14:00:00+00:00,27.5,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,38
2025-05-06 15:00:00+00:00,26.6,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,39
2025-05-06 16:00:00+00:00,26.2,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,40
2025-05-06 17:00:00+00:00,25.6,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,41
2025-05-06 18:00:00+00:00,25.2,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,42
2025-05-06 19:00:00+00:00,25.9,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,43
