lead_start,lead_end,method,n,mae_c,rmse_c,bias_c
1,6,persistence_c,233,1.7253218884120172,2.1944135079279894,-0.5407725321888412
1,6,yesterday_c,233,1.96137339055794,2.896645981115774,0.030042918454935622
1,6,ecmwf_ifs_c,233,1.4120171673819744,1.8454444548811275,0.05236051502145915
1,6,bias_corrected_c,233,1.5458949085452673,1.992303819319104,0.6564155455666424
1,6,ridge_corrected_c,233,2.2542359035932025,2.8039501993724034,2.0970426473269623
1,6,timesfm_c,233,1.2624851767085652,1.9167906387391698,0.03609497659707786
1,6,timesfm_nwp_c,233,1.1295861829503924,1.6894521259588215,0.19874381200438404
7,24,persistence_c,726,3.849862258953168,4.56586327412643,3.568870523415978
7,24,yesterday_c,726,1.337465564738292,1.869355599699191,-0.21074380165289255
7,24,ecmwf_ifs_c,726,1.3005509641873279,1.6358500877653408,-0.5380165289256199
7,24,bias_corrected_c,726,1.1682160494789353,1.5694065923001868,0.05484550163856175
7,24,ridge_corrected_c,726,2.1483456606005857,2.610204005053791,2.0535991927517308
7,24,timesfm_c,726,1.1935356497436187,1.5929255646617542,-0.07680212499024783
7,24,timesfm_nwp_c,726,1.1240604889294332,1.5125994897315722,-0.08967593747393815
25,48,persistence_c,953,3.651626442812172,4.473074395038237,2.751311647429171
25,48,yesterday_c,953,1.7618048268625393,2.405616024535633,0.08289611752360965
25,48,ecmwf_ifs_c,953,1.4860440713536205,1.8644180230122893,-0.2052465897166841
25,48,bias_corrected_c,953,1.4374285104828572,1.9053411930679813,0.3927283998111363
25,48,ridge_corrected_c,953,2.6334715081778186,3.0769026641068304,2.5158003146805807
25,48,timesfm_c,953,1.499734240088608,1.9723924941685917,0.23703973215749607
25,48,timesfm_nwp_c,953,1.3805514252573596,1.8086556864472532,0.13770441493607768
