split,station,origin,run,status,reason,detail,imputed_history_hours,target_observed_hours,scored_hours
holdout,42410099999,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,data_rejected,history_policy,Missing history exceeds 10% of the context,,47,0
holdout,43128599999,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,data_rejected,history_policy,History has a leading gap or a gap longer than 6 hours,,45,0
holdout,43279099999,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,scored,,,1.0,48,48
holdout,42410099999,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,scored,,,7.0,47,47
holdout,43128599999,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,scored,,,10.0,46,46
holdout,43279099999,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,scored,,,1.0,47,47
holdout,42410099999,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,scored,,,7.0,47,47
holdout,43128599999,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,scored,,,10.0,45,45
holdout,43279099999,2025-05-05 06:00:00+00:00,2025-05-05 00:00:00+00:00,scored,,,2.0,48,48
holdout,42410099999,2025-05-07 06:00:00+00:00,2025-05-07 00:00:00+00:00,scored,,,5.0,47,47
holdout,43128599999,2025-05-07 06:00:00+00:00,2025-05-07 00:00:00+00:00,data_rejected,history_policy,History has a leading gap or a gap longer than 6 hours,,47,0
holdout,43279099999,2025-05-07 06:00:00+00:00,2025-05-07 00:00:00+00:00,scored,,,1.0,48,48
holdout,42410099999,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,scored,,,4.0,47,47
holdout,43128599999,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,scored,,,9.0,46,46
holdout,43279099999,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,scored,,,1.0,48,48
holdout,42410099999,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,scored,,,3.0,45,45
holdout,43128599999,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,scored,,,6.0,46,46
holdout,43279099999,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,scored,,,1.0,47,47
holdout,42410099999,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,scored,,,6.0,47,47
holdout,43128599999,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,scored,,,8.0,46,46
holdout,43279099999,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,scored,,,1.0,48,48
holdout,42410099999,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,scored,,,5.0,46,46
holdout,43128599999,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,scored,,,6.0,46,46
holdout,43279099999,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,scored,,,1.0,48,48
holdout,42410099999,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,scored,,,7.0,46,46
holdout,43128599999,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,scored,,,8.0,46,46
holdout,43279099999,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,scored,,,1.0,48,48
holdout,42410099999,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,scored,,,8.0,48,48
holdout,43128599999,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,scored,,,7.0,47,47
holdout,43279099999,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,scored,,,1.0,48,48
holdout,42410099999,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,scored,,,4.0,47,47
holdout,43128599999,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,scored,,,6.0,44,44
holdout,43279099999,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,scored,,,0.0,48,48
holdout,42410099999,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,scored,,,3.0,47,47
holdout,43128599999,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,scored,,,8.0,43,43
holdout,43279099999,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,scored,,,0.0,48,48
holdout,42410099999,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,data_rejected,history_policy,History has a leading gap or a gap longer than 6 hours,,46,0
holdout,43128599999,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,scored,,,11.0,44,44
holdout,43279099999,2025-05-25 06:00:00+00:00,2025-05-25 00:00:00+00:00,scored,,,0.0,47,47
holdout,42410099999,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,scored,,,4.0,45,45
holdout,43128599999,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,scored,,,13.0,46,46
holdout,43279099999,2025-05-27 06:00:00+00:00,2025-05-27 00:00:00+00:00,scored,,,1.0,47,47
holdout,42410099999,2025-05-29 06:00:00+00:00,2025-05-29 00:00:00+00:00,scored,,,7.0,48,48
holdout,43128599999,2025-05-29 06:00:00+00:00,2025-05-29 00:00:00+00:00,scored,,,14.0,44,44
holdout,43279099999,2025-05-29 06:00:00+00:00,2025-05-29 00:00:00+00:00,scored,,,2.0,48,48
