station,method,n,mae_c,rmse_c,bias_c
42410099999,persistence_c,607,3.041186161449753,3.679051521635269,1.8451400329489291
42410099999,yesterday_c,607,1.873146622734761,2.6093861751134395,-0.16639209225700163
42410099999,ecmwf_ifs_c,607,1.2981878088962109,1.68359660513744,-0.43657331136738053
42410099999,bias_corrected_c,607,1.1670555651527859,1.6292603529401062,0.1028981293828316
42410099999,ridge_corrected_c,607,2.0526907502907616,2.5073122245904633,1.8925571579162572
42410099999,timesfm_c,607,1.4993763158505988,1.9374440433363922,-0.1874353166859861
42410099999,timesfm_nwp_c,607,1.3593886813771783,1.7611223182704794,-0.1146362782310222
43128599999,persistence_c,589,3.7843803056027165,4.801492410888165,2.826825127334465
43128599999,yesterday_c,589,1.5976230899830222,2.1977763109727535,-0.025466893039049237
43128599999,ecmwf_ifs_c,589,1.5470288624787776,1.9555154683685991,-0.08726655348047542
43128599999,bias_corrected_c,589,1.5426865232677833,1.9538285097367458,0.03194604494472184
43128599999,ridge_corrected_c,589,2.3037182727936925,2.8435782849252234,2.138500203828666
43128599999,timesfm_c,589,1.4068454133634454,1.9090757375363956,0.31753239202580347
43128599999,timesfm_nwp_c,589,1.3495479706794984,1.7973326814326698,0.10645270873816187
43279099999,persistence_c,716,3.6340782122905027,4.347027495276829,3.2150837988826817
43279099999,yesterday_c,716,1.437150837988827,2.0568050290132756,0.06843575418994413
43279099999,ecmwf_ifs_c,716,1.3829608938547486,1.7028074091410628,-0.35977653631284917
43279099999,bias_corrected_c,716,1.3423779969978378,1.7973269404202044,0.6784321736296318
43279099999,ridge_corrected_c,716,2.781788986487047,3.1759415266581565,2.749612899085586
43279099999,timesfm_c,716,1.1887699532109266,1.6631767563904059,0.14706328194900598
43279099999,timesfm_nwp_c,716,1.0822546362210919,1.5218308044306446,0.16664589450346026
