valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2025-12-14 07:00:00+00:00,24.0,24.0,False,2025-12-14 07:00:00+00:00,0
2025-12-14 08:00:00+00:00,25.0,25.0,False,2025-12-14 08:00:00+00:00,0
2025-12-14 09:00:00+00:00,25.6,25.6,False,2025-12-14 09:00:00+00:00,0
2025-12-14 10:00:00+00:00,25.0,25.0,False,2025-12-14 10:00:00+00:00,0
2025-12-14 11:00:00+00:00,23.0,23.0,False,2025-12-14 11:00:00+00:00,0
2025-12-14 12:00:00+00:00,20.2,20.2,False,2025-12-14 12:00:00+00:00,0
2025-12-14 13:00:00+00:00,18.0,18.0,False,2025-12-14 13:00:00+00:00,0
2025-12-14 14:00:00+00:00,17.0,17.0,False,2025-12-14 14:00:00+00:00,0
2025-12-14 15:00:00+00:00,16.7,16.7,False,2025-12-14 15:00:00+00:00,0
2025-12-14 16:00:00+00:00,16.0,16.0,False,2025-12-14 16:00:00+00:00,0
2025-12-14 17:00:00+00:00,17.0,17.0,False,2025-12-14 17:00:00+00:00,0
2025-12-14 18:00:00+00:00,15.2,15.2,False,2025-12-14 18:00:00+00:00,0
2025-12-14 19:00:00+00:00,16.0,16.0,False,2025-12-14 19:00:00+00:00,0
2025-12-14 20:00:00+00:00,15.0,15.0,False,2025-12-14 20:00:00+00:00,0
2025-12-14 21:00:00+00:00,14.2,14.2,False,2025-12-14 21:00:00+00:00,0
2025-12-14 22:00:00+00:00,14.0,14.0,False,2025-12-14 22:00:00+00:00,0
2025-12-14 23:00:00+00:00,14.0,14.0,False,2025-12-14 23:00:00+00:00,0
2025-12-15 00:00:00+00:00,13.2,13.2,False,2025-12-15 00:00:00+00:00,0
2025-12-15 01:00:00+00:00,14.0,14.0,False,2025-12-15 01:00:00+00:00,0
2025-12-15 02:00:00+00:00,16.0,16.0,False,2025-12-15 02:00:00+00:00,0
2025-12-15 03:00:00+00:00,16.8,16.8,False,2025-12-15 03:00:00+00:00,0
2025-12-15 04:00:00+00:00,20.0,20.0,False,2025-12-15 04:00:00+00:00,0
2025-12-15 05:00:00+00:00,22.0,22.0,False,2025-12-15 05:00:00+00:00,0
2025-12-15 06:00:00+00:00,24.2,24.2,False,2025-12-15 06:00:00+00:00,0
2025-12-15 07:00:00+00:00,24.0,24.0,False,2025-12-15 07:00:00+00:00,0
2025-12-15 08:00:00+00:00,25.0,25.0,False,2025-12-15 08:00:00+00:00,0
2025-12-15 09:00:00+00:00,26.0,26.0,False,2025-12-15 09:00:00+00:00,0
2025-12-15 10:00:00+00:00,25.0,25.0,False,2025-12-15 10:00:00+00:00,0
2025-12-15 11:00:00+00:00,25.0,25.0,False,2025-12-15 11:00:00+00:00,0
2025-12-15 12:00:00+00:00,21.0,21.0,False,2025-12-15 12:00:00+00:00,0
2025-12-15 13:00:00+00:00,20.0,20.0,False,2025-12-15 13:00:00+00:00,0
2025-12-15 14:00:00+00:00,19.0,19.0,False,2025-12-15 14:00:00+00:00,0
2025-12-15 15:00:00+00:00,17.6,17.6,False,2025-12-15 15:00:00+00:00,0
2025-12-15 16:00:00+00:00,18.0,18.0,False,2025-12-15 16:00:00+00:00,0
2025-12-15 17:00:00+00:00,16.0,16.0,False,2025-12-15 17:00:00+00:00,0
2025-12-15 18:00:00+00:00,15.7,15.7,False,2025-12-15 18:00:00+00:00,0
2025-12-15 19:00:00+00:00,15.0,15.0,False,2025-12-15 19:00:00+00:00,0
2025-12-15 20:00:00+00:00,15.0,15.0,False,2025-12-15 20:00:00+00:00,0
2025-12-15 21:00:00+00:00,15.0,15.0,False,2025-12-15 21:00:00+00:00,0
2025-12-15 22:00:00+00:00,14.0,14.0,False,2025-12-15 22:00:00+00:00,0
2025-12-15 23:00:00+00:00,14.0,14.0,False,2025-12-15 23:00:00+00:00,0
2025-12-16 00:00:00+00:00,13.6,13.6,False,2025-12-16 00:00:00+00:00,0
2025-12-16 01:00:00+00:00,14.0,14.0,False,2025-12-16 01:00:00+00:00,0
2025-12-16 02:00:00+00:00,17.0,17.0,False,2025-12-16 02:00:00+00:00,0
