split,station,origin,run,origin_month,calendar_season,forecast_epoch,status,reason,detail,imputed_history_hours,target_observed_hours,scored_hours
holdout,42410099999,2025-12-05 06:00:00+00:00,2025-12-05 00:00:00+00:00,2025-12,DJF,ifs_49r1_hindcast,scored,,,0.0,47,47
holdout,43128599999,2025-12-05 06:00:00+00:00,2025-12-05 00:00:00+00:00,2025-12,DJF,ifs_49r1_hindcast,scored,,,6.0,47,47
holdout,43279099999,2025-12-05 06:00:00+00:00,2025-12-05 00:00:00+00:00,2025-12,DJF,ifs_49r1_hindcast,scored,,,0.0,48,48
holdout,42410099999,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,2025-12,DJF,ifs_49r1_hindcast,scored,,,1.0,48,48
holdout,43128599999,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,2025-12,DJF,ifs_49r1_hindcast,scored,,,5.0,47,47
holdout,43279099999,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,2025-12,DJF,ifs_49r1_hindcast,scored,,,0.0,48,48
holdout,42410099999,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,2025-12,DJF,ifs_49r1_hindcast,scored,,,0.0,48,48
holdout,43128599999,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,2025-12,DJF,ifs_49r1_hindcast,scored,,,5.0,45,45
holdout,43279099999,2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,2025-12,DJF,ifs_49r1_hindcast,scored,,,0.0,48,48
holdout,42410099999,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,2025-12,DJF,ifs_49r1_hindcast,scored,,,0.0,48,48
holdout,43128599999,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,2025-12,DJF,ifs_49r1_hindcast,scored,,,11.0,47,47
holdout,43279099999,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,2025-12,DJF,ifs_49r1_hindcast,scored,,,0.0,48,48
holdout,42410099999,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,2026-01,DJF,ifs_49r1_hindcast,scored,,,3.0,46,46
holdout,43128599999,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,2026-01,DJF,ifs_49r1_hindcast,scored,,,4.0,41,41
holdout,43279099999,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,2026-01,DJF,ifs_49r1_hindcast,scored,,,1.0,45,45
holdout,42410099999,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01,DJF,ifs_49r1_hindcast,scored,,,1.0,48,48
holdout,43128599999,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01,DJF,ifs_49r1_hindcast,scored,,,7.0,47,47
holdout,43279099999,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01,DJF,ifs_49r1_hindcast,scored,,,1.0,48,48
holdout,42410099999,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,2026-01,DJF,ifs_49r1_hindcast,scored,,,0.0,48,48
holdout,43128599999,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,2026-01,DJF,ifs_49r1_hindcast,scored,,,3.0,46,46
holdout,43279099999,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,2026-01,DJF,ifs_49r1_hindcast,scored,,,2.0,47,47
holdout,42410099999,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01,DJF,ifs_49r1_hindcast,scored,,,0.0,48,48
holdout,43128599999,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01,DJF,ifs_49r1_hindcast,scored,,,9.0,46,46
holdout,43279099999,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01,DJF,ifs_49r1_hindcast,scored,,,3.0,48,48
holdout,42410099999,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,2026-02,DJF,ifs_49r1_hindcast,scored,,,0.0,48,48
holdout,43128599999,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,2026-02,DJF,ifs_49r1_hindcast,scored,,,6.0,47,47
holdout,43279099999,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,2026-02,DJF,ifs_49r1_hindcast,scored,,,0.0,48,48
holdout,42410099999,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,2026-02,DJF,ifs_49r1_hindcast,scored,,,0.0,47,47
holdout,43128599999,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,2026-02,DJF,ifs_49r1_hindcast,scored,,,3.0,48,48
holdout,43279099999,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,2026-02,DJF,ifs_49r1_hindcast,scored,,,0.0,48,48
holdout,42410099999,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,2026-02,DJF,ifs_49r1_hindcast,scored,,,1.0,47,47
