calendar_season,method,n,mae_c,rmse_c,bias_c
DJF,persistence_c,1554,4.405920205920206,5.447286880910015,3.9361647361647356
DJF,yesterday_c,1554,0.8987129987129987,1.3190710822198022,0.039768339768339746
DJF,ecmwf_ifs_c,1554,1.0362934362934364,1.3368454387683444,-0.37258687258687256
DJF,bias_corrected_c,1554,1.0339141315599933,1.351298186403135,0.4457064192588776
DJF,ridge_corrected_c,1554,0.8261941111086777,1.0746833099789954,0.17382481297824848
DJF,timesfm_c,1554,0.8513941745193462,1.1321477093858536,0.03280743055208615
DJF,timesfm_nwp_c,1554,0.7558901292170029,1.020207794539498,-0.05683546544962408
JJA,persistence_c,1147,3.1621621621621623,3.7478270368068483,2.5727986050566694
JJA,yesterday_c,1147,1.3042720139494333,1.8206411203001094,0.03487358326068003
JJA,ecmwf_ifs_c,1147,1.4607672188317349,1.9234364227050287,-0.9068003487358325
JJA,bias_corrected_c,1147,1.2306429338248563,1.631784412230863,-0.09070629956305983
JJA,ridge_corrected_c,1147,1.0779864496067753,1.4307444567122214,0.1759139895950399
JJA,timesfm_c,1147,1.2461550495576734,1.6563566545832507,0.08770062347651568
JJA,timesfm_nwp_c,1147,1.0799513436860382,1.448429719335774,-0.026446047303150713
MAM,persistence_c,1570,4.096687898089172,4.989845740055912,3.453375796178344
MAM,yesterday_c,1570,1.402356687898089,2.0533071040870303,-0.20566878980891717
MAM,ecmwf_ifs_c,1570,1.4349681528662421,1.886328621632458,-0.7399363057324841
MAM,bias_corrected_c,1570,1.2794742860623016,1.7557058775510264,0.07566977359729989
MAM,ridge_corrected_c,1570,1.1015798516868514,1.5440912390571602,0.008501858979999034
MAM,timesfm_c,1570,1.2286167851830745,1.7894861108592555,-0.01934416048086374
MAM,timesfm_nwp_c,1570,1.0795191702873086,1.5843375089616285,-0.03102254393753732
