origin_month,method,n,mae_c,rmse_c,bias_c
2025-12,persistence_c,569,4.143409490333919,5.259962511644126,3.5725834797891034
2025-12,yesterday_c,569,0.9952548330404217,1.4578856539402707,-0.14639718804920915
2025-12,ecmwf_ifs_c,569,0.9936731107205625,1.321074281919067,-0.22706502636203865
2025-12,bias_corrected_c,569,1.0291309995116225,1.3945432584766586,0.5912556511211873
2025-12,ridge_corrected_c,569,0.8391937947584973,1.0978181865630283,0.22271225769459632
2025-12,timesfm_c,569,0.8631635220063383,1.1493311258034509,0.13764107273416906
2025-12,timesfm_nwp_c,569,0.7515579347660756,0.9990479076732774,-0.11599120456849756
2026-01,persistence_c,558,4.3362007168458785,5.267925533502092,3.913620071684588
2026-01,yesterday_c,558,0.8564516129032259,1.2172225862071242,0.19408602150537632
2026-01,ecmwf_ifs_c,558,1.075089605734767,1.3547143226737315,-0.4116487455197132
2026-01,bias_corrected_c,558,1.0263163368228287,1.3425815363204265,0.40929103273270184
2026-01,ridge_corrected_c,558,0.8188654168743507,1.0794343962547455,0.22926323333651374
2026-01,timesfm_c,558,0.8481362065961284,1.0979027162888646,0.10479304337586981
2026-01,timesfm_nwp_c,558,0.738936553462859,1.0043773221792767,0.15063558325545334
2026-02,persistence_c,427,4.846838407494146,5.903997772319223,4.450117096018736
2026-02,yesterday_c,427,0.8252927400468384,1.2505361847681657,0.08618266978922713
2026-02,ecmwf_ifs_c,427,1.0423887587822014,1.33422784202183,-0.515456674473068
2026-02,bias_corrected_c,427,1.0502166411591998,1.3032496189710912,0.29934171844377677
2026-02,ridge_corrected_c,427,0.8184484234880856,1.0366268150743279,0.036233256529738106
2026-02,timesfm_c,427,0.8399683838426648,1.1529591106232764,-0.20095911361015378
2026-02,timesfm_nwp_c,427,0.7838177964614762,1.0675406644030105,-0.24912874324539508
2026-03,persistence_c,422,4.94739336492891,6.040295181262026,4.37867298578199
2026-03,yesterday_c,422,1.6864928909952608,2.387343205938013,-0.4703791469194313
2026-03,ecmwf_ifs_c,422,1.311611374407583,1.697691490849932,-0.7954976303317536
2026-03,bias_corrected_c,422,1.1559681229454921,1.5106681899360561,0.01976981751074083
2026-03,ridge_corrected_c,422,1.1169436519368487,1.4725880959486541,-0.21264644155600607
2026-03,timesfm_c,422,1.422901226784946,2.1375814980626693,-0.03721897342193752
2026-03,timesfm_nwp_c,422,1.067227623021998,1.6052156518010636,-0.056309323062264
2026-04,persistence_c,573,3.7347294938917974,4.547595878291221,3.1343804537521813
2026-04,yesterday_c,573,1.1291448516579408,1.6600637091161914,-0.5643979057591623
2026-04,ecmwf_ifs_c,573,1.3375218150087262,1.6770600886707119,-0.7385689354275742
2026-04,bias_corrected_c,573,1.1561566079488625,1.5286035123209514,0.07788923843290828
2026-04,ridge_corrected_c,573,0.9473363242646733,1.2717615092811627,-0.07670907660486968
2026-04,timesfm_c,573,1.0807138379747747,1.4608175142507345,-0.38398947391210425
2026-04,timesfm_nwp_c,573,0.8975807642645445,1.2012617259930394,-0.29301044537342863
2026-05,persistence_c,575,3.8330434782608696,4.538530695011902,3.0921739130434784
2026-05,yesterday_c,575,1.4660869565217391,2.14070285085347,0.34608695652173915
2026-05,ecmwf_ifs_c,575,1.622608695652174,2.1903265589365,-0.7005217391304349
2026-05,bias_corrected_c,575,1.4930058171828138,2.1007608192861893,0.11448373554116825
2026-05,ridge_corrected_c,575,1.2440111864823453,1.8184326912598918,0.25572003100838847
2026-05,timesfm_c,575,1.2334174015211024,1.806533344774582,0.3571513797925866
2026-05,timesfm_nwp_c,575,1.2698456739342732,1.8774015594051618,0.2486123922596807
2026-06,persistence_c,287,3.3763066202090593,3.9925889533638004,2.6655052264808363
2026-06,yesterday_c,287,1.3170731707317074,1.80205070949235,-0.49477351916376305
2026-06,ecmwf_ifs_c,287,1.9069686411149824,2.436074697194975,-1.3390243902439027
2026-06,bias_corrected_c,287,1.4870207089979648,2.0137890700242562,-0.5232938313952716
2026-06,ridge_corrected_c,287,1.2040473421905165,1.600791057569174,-0.3289982536638089
2026-06,timesfm_c,287,1.261009096683941,1.6906928849936589,-0.2466711250331759
2026-06,timesfm_nwp_c,287,1.2313630173845989,1.6267102043010506,-0.3644838299900813
2026-07,persistence_c,430,2.911627906976744,3.482848339813196,2.2511627906976743
2026-07,yesterday_c,430,1.4488372093023256,1.9771955708986897,0.3558139534883721
2026-07,ecmwf_ifs_c,430,1.234186046511628,1.5725775020646835,-0.5555813953488373
2026-07,bias_corrected_c,430,1.1201765791326583,1.4454211752505146,0.26063395815303886
2026-07,ridge_corrected_c,430,1.0562666698263707,1.4165569472302837,0.5614802444451259
2026-07,timesfm_c,430,1.460601402992426,1.8984955576494016,0.2912968968236169
2026-07,timesfm_nwp_c,430,1.1386491376300192,1.5208465040187586,0.1463978878287382
2026-08,persistence_c,430,3.269767441860465,3.8337546111618375,2.832558139534884
2026-08,yesterday_c,430,1.1511627906976745,1.6628638786953571,0.06744186046511629
2026-08,ecmwf_ifs_c,430,1.3895348837209303,1.853262365491955,-0.9695348837209303
2026-08,bias_corrected_c,430,1.1699920292736077,1.5187828811340018,-0.1533195302190543
2026-08,ridge_corrected_c,430,1.0155679127091937,1.3203628272177774,0.1273473017572553
2026-08,timesfm_c,430,1.0217944832735284,1.343891198459001,0.10727805204169695
2026-08,timesfm_nwp_c,430,0.9201950605525527,1.231668218331647,0.026330584149027978
