verification_report_type,method,n,mae_c,rmse_c,bias_c
FM12,persistence_c,427,4.302810304449649,5.310973571863302,3.811943793911007
FM12,yesterday_c,427,0.9126463700234192,1.4924870399446726,-0.0002341920374708042
FM12,ecmwf_ifs_c,427,1.1330210772833724,1.4501715960808312,-0.49274004683840755
FM12,bias_corrected_c,427,1.1071975540442858,1.4623944519902439,0.5295995081156539
FM12,ridge_corrected_c,427,0.914352832630628,1.1890608968761835,0.23535097564261565
FM12,timesfm_c,427,0.9119638094578192,1.451168216233285,0.10368674097351496
FM12,timesfm_nwp_c,427,0.7376442679197502,1.1347853144706728,0.0925246486619149
FM15,persistence_c,3844,3.9199531737773152,4.819027982611268,3.3459677419354836
FM15,yesterday_c,3844,1.223881373569199,1.7796075752109448,-0.05749219562955255
FM15,ecmwf_ifs_c,3844,1.3150364203954215,1.7453028980768295,-0.668678459937565
FM15,bias_corrected_c,3844,1.1847688030911143,1.598166839464073,0.125195162464059
FM15,ridge_corrected_c,3844,1.0040082762687135,1.3763865915774578,0.1000910919440454
FM15,timesfm_c,3844,1.116526065334197,1.5526655769464492,0.020013213281700935
FM15,timesfm_nwp_c,3844,0.9867919997295653,1.3888604970353793,-0.05381616767065582
